id,longitude,room_type,price
8502075,-97.78127,Entire home/apt,214
8505696,-97.76139,Entire home/apt,440
7980816,-97.74544,Entire home/apt,110
7996932,-97.79516,Private room,65
8032556,-97.74456,Entire home/apt,199
7094484,-97.75791,Entire home/apt,116
8507456,-97.71629,Entire home/apt,75
8507552,-97.78807,Entire home/apt,55
7108253,-97.72521,Private room,41
7143120,-97.85929,Entire home/apt,89
8034552,-97.71181,Private room,71
8034612,-97.76037,Private room,42
7146530,-97.77858,Entire home/apt,154
7171128,-97.74695,Entire home/apt,125
7180503,-97.717,Private room,100
8063156,-97.84183,Entire home/apt,200
8067300,-97.73618,Entire home/apt,132
8507559,-97.75076,Entire home/apt,85
8515332,-97.79012,Private room,300
7180621,-97.87849,Private room,47
8516399,-97.72258,Entire home/apt,170
7202167,-97.76483,Private room,180
8523885,-97.84969,Private room,150
8069972,-97.73404,Entire home/apt,95
8070894,-97.72521,Private room,41
8084195,-97.76299,Entire home/apt,849
7222766,-97.77621,Entire home/apt,300
8090183,-97.77308,Entire home/apt,75
8090353,-97.76386,Entire home/apt,300
7226096,-97.76482,Entire home/apt,350
8101620,-97.76566,Private room,220
7243467,-97.7375,Entire home/apt,1500
7247795,-97.8196,Entire home/apt,155
8104469,-97.75576,Entire home/apt,468
7260963,-97.73292,Entire home/apt,400
7264070,-97.72239,Entire home/apt,140
7279240,-97.83361,Private room,71
8106607,-97.74338,Entire home/apt,114
8118902,-97.77409,Entire home/apt,485
8526072,-97.83328,Private room,165
8531225,-97.72056,Entire home/apt,150
7306419,-97.68331,Entire home/apt,159
8535059,-97.71512,Private room,500
8135306,-97.72461,Entire home/apt,175
8149550,-97.76258,Entire home/apt,563
8167068,-97.7248,Entire home/apt,60
7308730,-97.76111,Entire home/apt,50
8170048,-97.76452,Entire home/apt,99
8535760,-97.85131,Entire home/apt,585
8535930,-97.73452,Entire home/apt,350
7330232,-97.87165,Entire home/apt,259
8171923,-97.70196,Private room,45
8172036,-97.84254,Entire home/apt,300
7345104,-97.75438,Entire home/apt,491
8172120,-97.78812,Entire home/apt,215
7364825,-97.73582,Entire home/apt,72
8185376,-97.7477,Entire home/apt,221
8537118,-97.72978,Entire home/apt,150
7417004,-97.75154,Entire home/apt,153
7431430,-97.72977,Entire home/apt,122
8186176,-97.74098,Entire home/apt,225
8190834,-97.77448,Private room,115
8208157,-97.99535,Entire home/apt,255
8213171,-97.66777,Entire home/apt,178
7435259,-97.75185,Entire home/apt,132
7440637,-97.72521,Private room,41
8541039,-97.7442,Entire home/apt,980
7462609,-97.70897,Entire home/apt,79
7482140,-97.7683,Entire home/apt,600
8549483,-97.73014,Entire home/apt,159
8214182,-97.72529,Private room,27
7492335,-97.77936,Entire home/apt,164
8222790,-97.73597,Entire home/apt,241
8550852,-97.78427,Private room,500
7492691,-97.73346,Entire home/apt,100
8554989,-97.76376,Shared room,350
8567050,-97.72034,Entire home/apt,160
8569523,-97.70655,Entire home/apt,250
8227170,-97.72905,Entire home/apt,308
8235178,-97.78033,Entire home/apt,264
7495575,-97.72326,Entire home/apt,130
8238039,-97.77113,Entire home/apt,180
8241511,-97.76204,Entire home/apt,225
7495750,-97.69577,Private room,41
7531639,-97.70119,Entire home/apt,102
8253159,-97.76009,Entire home/apt,123
8253891,-97.75942,Entire home/apt,154
8255065,-97.7321,Entire home/apt,176
8577438,-97.70554,Entire home/apt,300
8577931,-97.6944,Entire home/apt,150
7532068,-97.76228,Entire home/apt,156
8580033,-97.74855,Private room,52
7577428,-97.74519,Private room,149
8268045,-97.75453,Entire home/apt,148
7579302,-97.71609,Entire home/apt,156
7579394,-97.71566,Entire home/apt,156
8268970,-97.91553,Entire home/apt,125
7582622,-97.85583,Entire home/apt,3000
8274367,-97.71198,Entire home/apt,150
8581191,-97.78725,Entire home/apt,115
7618643,-97.74901,Entire home/apt,5000
7619069,-97.74848,Private room,68
7633129,-97.7598,Entire home/apt,500
8275886,-97.7211,Entire home/apt,234
7637956,-97.72484,Entire home/apt,120
7649234,-97.74287,Entire home/apt,170
8276110,-97.78054,Private room,100
8285130,-97.67021,Entire home/apt,153
8291582,-97.71953,Entire home/apt,100
8592302,-97.64952,Private room,62
7651943,-97.91895,Entire home/apt,325
8594813,-97.75007,Entire home/apt,100
8293924,-97.72908,Entire home/apt,700
8294952,-97.71996,Entire home/apt,248
8301191,-97.73148,Entire home/apt,85
7689262,-97.77248,Private room,90
8301931,-97.70705,Private room,185
8302929,-97.72923,Entire home/apt,225
8594847,-97.71807,Private room,65
7690676,-97.67461,Private room,58
8595301,-97.72508,Entire home/apt,325
8321562,-97.73783,Entire home/apt,122
7699233,-97.70242,Private room,67
8327560,-97.75264,Entire home/apt,1000
8595706,-97.72529,Entire home/apt,400
8607291,-97.78865,Entire home/apt,950
7702099,-97.75195,Private room,70
7706359,-97.72381,Entire home/apt,150
8609241,-97.76331,Private room,160
8609730,-97.77544,Entire home/apt,200
8342413,-97.85255,Private room,107
7709309,-97.82268,Private room,45
8343187,-97.78871,Entire home/apt,300
8613434,-97.75356,Entire home/apt,125
7717113,-97.91121,Private room,50
7725153,-97.64651,Entire home/apt,450
8614178,-97.7963,Entire home/apt,799
8614516,-97.76459,Entire home/apt,80
8356007,-97.7345,Entire home/apt,479
7729746,-97.76346,Entire home/apt,249
8363877,-97.75478,Entire home/apt,69
7730776,-97.91958,Entire home/apt,282
7744414,-97.71684,Entire home/apt,250
8365492,-97.76884,Entire home/apt,795
8628573,-97.66765,Entire home/apt,149
8630661,-97.77556,Entire home/apt,300
8635264,-97.71937,Private room,200
8635780,-97.69735,Entire home/apt,344
7746344,-97.71459,Entire home/apt,246
8636306,-97.81641,Entire home/apt,250
8370503,-97.74928,Entire home/apt,1056
8371410,-97.91138,Entire home/apt,70
7746849,-97.72521,Private room,41
7748295,-97.71055,Entire home/apt,200
7750051,-97.93237,Private room,50
8372093,-97.75659,Entire home/apt,250
7750755,-97.72521,Private room,41
7787003,-97.71425,Entire home/apt,116
8383427,-97.76839,Entire home/apt,250
8387546,-97.68366,Entire home/apt,168
8388876,-97.72521,Private room,41
8389915,-97.75798,Entire home/apt,132
8655628,-97.79,Private room,49
8663006,-97.71417,Entire home/apt,73
7787682,-97.78431,Private room,70
8665469,-97.69554,Private room,149
8668966,-97.96948,Entire home/apt,98
8390607,-97.7617,Entire home/apt,118
7797703,-97.73176,Entire home/apt,131
7802292,-97.77624,Entire home/apt,271
8392052,-97.72609,Entire home/apt,140
8404063,-97.76714,Entire home/apt,500
8423582,-97.72362,Entire home/apt,1264
8427205,-97.79965,Entire home/apt,125
8671908,-97.84563,Entire home/apt,75
8672128,-97.79013,Entire home/apt,299
8672626,-97.76338,Entire home/apt,424
7808418,-97.74068,Private room,200
8688394,-97.68768,Entire home/apt,125
8429604,-97.73864,Entire home/apt,163
7811193,-97.75195,Entire home/apt,478
7818596,-97.7737,Entire home/apt,750
8437392,-97.74321,Entire home/apt,180
8438090,-97.77025,Entire home/apt,180
8689127,-97.6544,Private room,171
7825288,-97.74863,Entire home/apt,600
8691146,-97.7657,Entire home/apt,300
8697580,-97.76308,Entire home/apt,200
7825977,-97.74113,Entire home/apt,345
8455007,-97.7428,Entire home/apt,219
7826186,-97.74069,Entire home/apt,333
9301420,-97.70606,Shared room,125
8459820,-97.79093,Entire home/apt,209
8703781,-97.79375,Entire home/apt,115
8705135,-97.76251,Private room,45
9301824,-97.70872,Entire home/apt,100
9302845,-97.9748,Entire home/apt,1123
8722133,-97.74707,Entire home/apt,333
8740144,-97.78686,Entire home/apt,226
8740538,-97.68122,Entire home/apt,80
8740559,-97.73777,Entire home/apt,325
8473216,-97.72861,Entire home/apt,140
8480556,-97.77176,Entire home/apt,111
9304254,-97.73357,Entire home/apt,275
8483460,-97.77488,Entire home/apt,750
8485189,-97.73184,Entire home/apt,250
8485494,-97.76891,Entire home/apt,400
8488895,-97.72509,Entire home/apt,754
8743900,-97.73061,Entire home/apt,109
9386774,-97.7395,Entire home/apt,200
8756436,-97.77137,Entire home/apt,250
9392278,-97.73369,Private room,75
8757996,-97.83541,Entire home/apt,257
8761924,-97.75557,Entire home/apt,189
8762934,-97.77485,Entire home/apt,110
9395209,-97.7541,Entire home/apt,183
10706987,-97.74687,Private room,89
9408680,-97.7868,Entire home/apt,1242
10707904,-97.7072,Entire home/apt,104
8773086,-97.84299,Entire home/apt,1000
8780307,-97.82483,Private room,48
8783699,-97.75296,Entire home/apt,111
8811995,-97.69463,Entire home/apt,700
9430475,-97.71977,Entire home/apt,170
8813853,-97.81253,Private room,99
8814298,-97.74554,Entire home/apt,250
10721252,-97.80618,Entire home/apt,400
10726898,-97.74721,Entire home/apt,99
10733649,-97.75195,Entire home/apt,190
9434045,-97.74139,Entire home/apt,100
10740948,-97.72165,Entire home/apt,275
10751717,-97.73301,Entire home/apt,999
10764527,-97.73549,Entire home/apt,1700
8826075,-97.73386,Entire home/apt,125
8826503,-97.72521,Private room,41
8826604,-97.72521,Private room,41
9445559,-97.70531,Entire home/apt,225
10764579,-97.73398,Private room,500
9471596,-97.71827,Entire home/apt,197
8843728,-97.79079,Entire home/apt,295
9472636,-97.71075,Private room,89
8866139,-97.88952,Entire home/apt,783
10767302,-97.72529,Entire home/apt,1200
10768287,-97.70609,Entire home/apt,295
9479064,-97.72193,Entire home/apt,100
8880973,-97.76222,Entire home/apt,63
9479911,-97.75562,Entire home/apt,65
8882372,-97.71777,Private room,35
10769659,-97.73462,Entire home/apt,154
9487955,-97.71914,Private room,38
10770009,-97.7157,Entire home/apt,449
9490527,-97.75005,Entire home/apt,115
10784670,-97.74562,Entire home/apt,350
10784973,-97.72388,Entire home/apt,500
8915312,-97.728,Entire home/apt,109
9491998,-97.71916,Entire home/apt,1299
8920025,-97.733658,Entire home/apt,117
8926402,-97.76866,Entire home/apt,234
10808197,-97.727,Entire home/apt,1929
9500935,-97.74244,Shared room,700
10825011,-97.72341,Entire home/apt,100
10836191,-97.7477,Entire home/apt,600
10839662,-97.75112,Entire home/apt,625
10853520,-97.8366,Entire home/apt,138
8980721,-97.77859,Entire home/apt,97
8985401,-97.76417,Entire home/apt,824
9509077,-97.74167,Entire home/apt,258
9525147,-97.80007,Entire home/apt,500
10856933,-97.75877,Entire home/apt,300
9529125,-97.81409,Entire home/apt,135
10859293,-97.70979,Entire home/apt,126
10882327,-97.74495,Entire home/apt,139
10886250,-97.74806,Entire home/apt,800
10886605,-97.73395,Entire home/apt,180
8986977,-97.85934,Private room,55
8989373,-97.71751,Entire home/apt,70
9010732,-97.74615,Private room,150
9011892,-97.74453,Entire home/apt,350
9530142,-97.86244,Entire home/apt,283
9028362,-97.77029,Entire home/apt,94
9055134,-97.70324,Shared room,120
10899205,-97.69616,Entire home/apt,250
9532484,-97.74509,Entire home/apt,289
10908153,-97.69277,Private room,49
9072951,-97.80582,Private room,76
9638144,-97.75935,Private room,156
9664077,-97.7173,Entire home/apt,53
9092690,-97.743,Entire home/apt,100
9113180,-97.72,Entire home/apt,109
9128459,-97.78202,Private room,108
10910831,-97.71968,Entire home/apt,185
10922191,-97.73132,Entire home/apt,114
9678154,-97.74233,Entire home/apt,414
9693101,-98.01377,Entire home/apt,532
10924106,-97.68364,Private room,45
10924553,-97.85282,Entire home/apt,199
9128884,-97.75277,Private room,100
9694693,-97.74289,Private room,27
9694801,-97.80762,Entire home/apt,1200
9713167,-97.77123,Entire home/apt,269
9136983,-97.71897,Entire home/apt,153
9137791,-97.75752,Entire home/apt,500
10925975,-97.73193,Entire home/apt,1200
10944023,-97.73719,Private room,80
10944908,-97.698,Entire home/apt,314
9731339,-97.75713,Entire home/apt,104
10959672,-97.82096,Entire home/apt,120
9149808,-97.74026,Entire home/apt,200
9157222,-97.70644,Entire home/apt,246
9163030,-97.71992,Entire home/apt,300
9753450,-97.72009,Entire home/apt,79
9754065,-97.72708,Private room,50
9773468,-97.749,Entire home/apt,300
9170221,-97.74448,Private room,45
9182645,-97.74259,Entire home/apt,459
10960256,-97.78125,Entire home/apt,250
10984471,-97.71701,Entire home/apt,89
10984522,-97.7133,Entire home/apt,145
9776221,-97.71971,Private room,40
9219124,-97.7955,Entire home/apt,300
9778980,-97.78204,Entire home/apt,75
9788528,-97.71587,Entire home/apt,229
9792920,-97.7187,Entire home/apt,80
9803347,-97.75186,Entire home/apt,85
9239771,-97.72475,Private room,49
10985692,-97.74696,Entire home/apt,375
10987590,-97.70669,Entire home/apt,195
9813603,-97.73249,Entire home/apt,400
10993131,-97.75415,Entire home/apt,325
9822958,-97.7265,Entire home/apt,84
9840250,-97.89399,Entire home/apt,683
9902174,-97.74752,Entire home/apt,124
10995390,-97.7254,Entire home/apt,350
10995584,-97.74693,Entire home/apt,250
10996085,-97.71993,Entire home/apt,200
9252583,-97.72521,Private room,41
9256330,-97.72184,Entire home/apt,90
9281212,-97.72187,Entire home/apt,151
9903299,-97.73619,Entire home/apt,245
11008164,-97.74653,Entire home/apt,292
9922809,-97.76813,Entire home/apt,945
9934794,-97.74829,Entire home/apt,400
11020832,-97.7466,Entire home/apt,599
11274406,-97.71729,Entire home/apt,150
9935362,-97.8561,Entire home/apt,105
11291196,-97.77265,Entire home/apt,350
11022094,-97.70666,Private room,81
11034674,-97.84352,Entire home/apt,245
11047093,-97.74547,Entire home/apt,94
9936343,-97.73931,Entire home/apt,329
11051606,-97.74611,Entire home/apt,215
11061484,-97.72167,Entire home/apt,150
9941582,-97.75147,Entire home/apt,495
11067353,-97.73984,Shared room,400
11069420,-97.76324,Entire home/apt,214
11292516,-97.73526,Entire home/apt,250
11294317,-97.73746,Entire home/apt,250
9951914,-97.77795,Entire home/apt,90
11298869,-97.72182,Entire home/apt,800
11087992,-97.80995,Entire home/apt,1000
9968110,-97.75261,Entire home/apt,200
11088058,-97.64817,Private room,100
11098003,-97.75913,Entire home/apt,575
9986532,-97.85871,Entire home/apt,116
11099786,-97.7715,Entire home/apt,618
9997614,-97.74483,Entire home/apt,84
10015237,-97.75549,Entire home/apt,148
11099975,-97.71204,Entire home/apt,150
11302252,-97.7431,Entire home/apt,850
10042129,-97.76322,Private room,299
10042925,-97.73945,Entire home/apt,169
11303550,-97.72921,Entire home/apt,140
11102000,-97.96007,Entire home/apt,170
10052537,-97.76358,Private room,299
10062315,-97.75942,Entire home/apt,664
11103461,-97.77025,Entire home/apt,112
11303741,-97.78918,Entire home/apt,1500
10069202,-97.75368,Entire home/apt,182
10071591,-97.78051,Entire home/apt,1950
11104114,-97.77318,Private room,150
10099837,-97.70165799,Entire home/apt,72
11112402,-97.81356,Entire home/apt,125
11116656,-97.78328,Entire home/apt,500
11135685,-97.69679,Private room,65
11306510,-97.77768,Entire home/apt,55
10209163,-97.73221,Entire home/apt,150
11318454,-97.71685,Entire home/apt,200
11138951,-97.78059,Entire home/apt,444
10254489,-97.72396,Entire home/apt,140
10268403,-97.72316,Entire home/apt,300
11141629,-97.74796,Entire home/apt,130
11323660,-97.78097,Entire home/apt,400
10331035,-97.73935,Entire home/apt,237
10336181,-97.72162,Entire home/apt,232
11324822,-97.70431,Entire home/apt,1000
11325012,-97.76851,Entire home/apt,92
10355760,-97.7743,Entire home/apt,75
11325191,-97.6853,Entire home/apt,500
11325599,-97.69635,Entire home/apt,65
11143943,-97.75557,Entire home/apt,185
10367683,-97.71923,Entire home/apt,351
11144738,-97.7294,Entire home/apt,333
11144966,-97.7333,Entire home/apt,200
11330408,-97.74526,Entire home/apt,85
11337722,-97.77293,Private room,42
10382291,-97.6925,Entire home/apt,87
11341347,-97.72933,Entire home/apt,85
11145002,-97.74508,Private room,60
11145027,-97.74541,Entire home/apt,329
11146767,-97.75721,Private room,100
10391759,-97.85821,Private room,71
11147979,-97.76656,Entire home/apt,300
11163059,-97.71152,Private room,69
11341479,-97.71499,Entire home/apt,1600
11352087,-97.68227,Private room,27
11360943,-97.92397,Entire home/apt,130
10403040,-97.73695,Entire home/apt,110
11362264,-97.75042,Entire home/apt,60
11369999,-97.71364,Entire home/apt,88
11167048,-97.72202,Entire home/apt,600
11168033,-97.77077,Entire home/apt,999
11177374,-97.70649,Entire home/apt,1500
10408722,-97.75787,Entire home/apt,89
10409985,-97.76841,Entire home/apt,90
11373188,-97.73519,Entire home/apt,119
10412406,-97.80633,Private room,50
11374424,-97.73114,Entire home/apt,50
11177690,-97.69375,Private room,200
10415975,-97.72967,Entire home/apt,1050
10426783,-97.75395,Entire home/apt,144
11181782,-97.7646,Entire home/apt,100
11182248,-97.79658,Entire home/apt,1495
11184708,-97.75993,Entire home/apt,260
11377313,-97.76488,Private room,75
10433894,-97.71986,Private room,19
11378134,-97.74742,Entire home/apt,225
10438327,-97.74741,Entire home/apt,250
10438383,-97.73842,Entire home/apt,70
11186203,-97.75486,Entire home/apt,500
10438567,-97.75729,Entire home/apt,100
11200939,-97.75518,Private room,250
11205623,-97.7543,Entire home/apt,825
11395632,-97.74594,Entire home/apt,500
11400538,-97.76301,Entire home/apt,91
10451030,-97.86715,Entire home/apt,80
11409492,-97.70666,Entire home/apt,489
11207672,-97.74368,Entire home/apt,795
10451710,-97.92814,Entire home/apt,138
11209831,-97.76605,Entire home/apt,250
11218939,-97.74532,Entire home/apt,150
11410715,-97.73996,Entire home/apt,97
11412040,-97.72612,Entire home/apt,50
10499836,-97.68464,Entire home/apt,440
11413937,-97.73425,Entire home/apt,199
11415697,-97.69894,Private room,100
11220453,-97.80909,Entire home/apt,399
10501614,-97.83339,Private room,76
11417129,-97.73389,Entire home/apt,65
10524453,-97.75428,Entire home/apt,1400
11417837,-97.76092,Entire home/apt,679
11220779,-97.8182,Private room,75
10525454,-97.85302,Entire home/apt,47
11222327,-97.73316,Private room,130
11222426,-97.74269,Entire home/apt,140
11223036,-97.7864,Entire home/apt,275
11419443,-97.8174,Private room,95
11422242,-97.69871,Entire home/apt,350
10526238,-97.73663,Entire home/apt,100
11422368,-97.74727,Entire home/apt,180
11223098,-97.77168,Private room,100
10539443,-97.73147,Private room,28
11226163,-97.79118,Entire home/apt,250
11422502,-97.76031,Entire home/apt,380
10540208,-97.78914,Entire home/apt,500
11422671,-97.73874,Private room,125
11228977,-97.74778,Entire home/apt,350
10547715,-97.6922,Entire home/apt,200
10547716,-97.76962,Entire home/apt,688
11229234,-97.76677,Entire home/apt,1375
11236502,-97.78982,Private room,33
11422986,-97.75282,Entire home/apt,98
11424382,-97.75969,Entire home/apt,283
10551854,-97.72662,Entire home/apt,75
10569418,-97.74904,Entire home/apt,500
11431211,-98.04155,Entire home/apt,1500
11237048,-97.7104,Entire home/apt,148
10576483,-97.77477,Private room,42
11239535,-97.73095,Entire home/apt,150
11434645,-97.76667,Private room,40
11438029,-97.74,Entire home/apt,800
11255530,-97.76843,Entire home/apt,750
10576585,-97.75772,Private room,76
11256270,-97.73576,Private room,170
11438207,-97.74872,Entire home/apt,1950
10576853,-97.78912,Entire home/apt,120
11439003,-97.70921,Entire home/apt,150
11259653,-97.69698,Private room,25
11259781,-97.71999,Private room,200
11260474,-97.74544,Private room,89
10586177,-97.70265,Entire home/apt,391
11260824,-97.73726,Entire home/apt,275
11262298,-97.77426,Entire home/apt,125
11274398,-97.8127,Entire home/apt,120
11440816,-97.73255,Entire home/apt,65
11442375,-97.75658,Entire home/apt,182
10592588,-97.76659,Entire home/apt,385
11445450,-97.72382,Entire home/apt,142
11608417,-97.75582,Private room,75
11608692,-97.80528,Entire home/apt,130
10606818,-97.7425,Entire home/apt,283
11609296,-97.7171,Private room,100
11455437,-97.70143,Entire home/apt,291
10614407,-97.71851,Entire home/apt,78
11458508,-97.74597,Private room,100
10644981,-97.722946,Entire home/apt,130
10650399,-97.76483,Entire home/apt,275
11458582,-97.74651,Private room,200
11609664,-97.68759,Entire home/apt,150
10658992,-97.89195,Private room,115
11609810,-97.73367,Entire home/apt,110
11610023,-97.71563,Private room,70
11459171,-97.77569,Entire home/apt,200
10671623,-97.71727,Private room,150
11459538,-97.77735,Entire home/apt,160
10694691,-97.76569,Private room,169
11463374,-97.75708,Entire home/apt,1500
11469522,-97.77875,Entire home/apt,180
11474166,-97.76478,Entire home/apt,297
11475165,-97.72785,Entire home/apt,3000
11479813,-97.76852,Entire home/apt,6000
11611131,-97.7136,Entire home/apt,459
11611799,-97.74903,Private room,50
11619200,-97.74784,Entire home/apt,600
10701836,-97.77909,Entire home/apt,200
11480675,-97.73347,Entire home/apt,350
12309900,-97.72067,Entire home/apt,400
12317081,-97.74455,Private room,85
11493357,-97.73087,Entire home/apt,250
11493555,-97.71556,Entire home/apt,150
11621881,-97.98001,Entire home/apt,614
12338100,-97.75572,Entire home/apt,180
11622156,-97.69881,Entire home/apt,85
11495365,-97.75332,Entire home/apt,199
12356632,-97.75036,Entire home/apt,350
11505260,-97.92377,Entire home/apt,149
12366570,-97.71757,Entire home/apt,115
11509185,-97.73924,Entire home/apt,1200
11622259,-97.71915,Entire home/apt,475
11622925,-97.73816,Entire home/apt,399
11623077,-97.71919,Entire home/apt,350
12395607,-97.70708,Entire home/apt,100
11627169,-97.90221,Entire home/apt,250
11631657,-97.72385,Entire home/apt,125
11635174,-97.71667,Entire home/apt,44
11513518,-97.77331,Entire home/apt,68
11519361,-97.72696,Entire home/apt,83
12424459,-97.72368,Entire home/apt,100
12431608,-97.76456,Entire home/apt,194
12434404,-97.72951,Private room,69
11636642,-97.74744,Entire home/apt,160
11638016,-97.7351,Private room,55
12472546,-97.72575,Entire home/apt,59
11525270,-97.69071,Entire home/apt,350
11526089,-97.75844,Entire home/apt,195
12482258,-97.82567,Entire home/apt,2643
11526499,-97.78742,Private room,64
11639594,-97.6765,Private room,100
12489539,-97.76869,Entire home/apt,200
11641147,-97.73648,Entire home/apt,175
11530645,-97.75047,Entire home/apt,141
12507805,-97.85258,Entire home/apt,105
11530758,-97.74424,Entire home/apt,220
11647509,-97.86134,Private room,60
12516969,-97.72838,Entire home/apt,500
11648935,-97.77126,Entire home/apt,1250
12519062,-97.76162,Entire home/apt,55
11652334,-97.78997,Private room,59
11530802,-97.71739,Private room,65
11532963,-97.67527,Entire home/apt,115
12534356,-97.77175,Entire home/apt,124
11533715,-97.77981,Entire home/apt,250
12541100,-97.76634,Entire home/apt,300
11534656,-97.71412,Entire home/apt,200
11657055,-97.77086,Entire home/apt,250
11658430,-97.72153,Entire home/apt,2000
11658679,-97.72174,Private room,80
12561873,-97.90938,Entire home/apt,385
11660447,-97.7256,Entire home/apt,89
11670278,-97.70898,Private room,40
11673987,-97.84988,Entire home/apt,500
11545503,-97.75667,Private room,58
11547507,-97.8599,Entire home/apt,104
11548530,-97.75882,Entire home/apt,495
11548720,-97.69854,Private room,39
12582089,-97.69522,Entire home/apt,250
11548814,-97.72479,Private room,101
11675903,-97.73669,Private room,80
12592680,-97.73503,Entire home/apt,320
12601763,-97.75467,Entire home/apt,675
12610805,-97.68179,Entire home/apt,320
12677064,-97.75061,Entire home/apt,191
11676408,-97.71488,Entire home/apt,90
12700824,-97.73198,Entire home/apt,379
12711099,-97.74404,Private room,63
11677901,-97.74108,Entire home/apt,450
11678109,-97.64796,Private room,100
11554660,-97.72043,Private room,29
12734278,-97.71171,Entire home/apt,99
11678166,-97.7339,Private room,165
12762715,-97.76526,Private room,60
12765604,-97.70155,Entire home/apt,90
11678570,-97.74538,Entire home/apt,1400
11678958,-97.77059,Entire home/apt,500
11556100,-97.72043,Entire home/apt,350
12777558,-97.72238,Entire home/apt,115
12782124,-97.73498,Entire home/apt,95
11568190,-97.70572,Private room,65
11679110,-97.75746,Entire home/apt,300
11679224,-97.77296,Entire home/apt,375
11679274,-97.75746,Entire home/apt,300
11679545,-97.76676,Private room,70
11679913,-97.72083,Private room,125
11680816,-97.71823,Private room,125
11691484,-97.66346,Entire home/apt,180
12782860,-97.7145,Entire home/apt,450
11692487,-97.727,Shared room,40
11695620,-97.75262,Entire home/apt,399
11570934,-97.69153,Private room,85
11571468,-97.75236,Entire home/apt,500
11582325,-97.72382,Entire home/apt,700
11583653,-97.74444,Entire home/apt,219
12810943,-97.72095,Entire home/apt,130
11584119,-97.74807,Entire home/apt,99
11695915,-97.77962,Entire home/apt,99
11696466,-97.76559,Entire home/apt,400
12813352,-97.99186,Entire home/apt,441
11697819,-97.72908,Private room,130
11586351,-97.75082,Entire home/apt,300
12847393,-97.72463,Entire home/apt,127
11586693,-97.74064,Private room,82
11700105,-97.71831,Private room,250
12852724,-97.69356,Private room,85
11701037,-97.68603,Private room,120
11587536,-97.75834,Entire home/apt,600
12865420,-97.7339,Entire home/apt,60
11588056,-97.7679,Entire home/apt,130
12866445,-97.7253,Entire home/apt,400
11589978,-97.72034,Entire home/apt,97
11592042,-97.74527,Private room,250
11592622,-97.72535,Shared room,175
11711562,-97.75396,Entire home/apt,400
11712399,-97.82206,Private room,72
12868817,-97.70999,Entire home/apt,200
11717286,-97.69622,Private room,100
11717499,-97.74764,Entire home/apt,100
11592645,-97.72369,Entire home/apt,220
12872920,-97.74402,Private room,51
12885992,-97.77595,Entire home/apt,131
11594140,-97.72141,Entire home/apt,60
11719464,-97.74015,Entire home/apt,599
12889332,-97.72521,Private room,25
12910442,-97.71265,Entire home/apt,170
11719566,-97.71649,Private room,30
11596299,-97.70698,Entire home/apt,325
12912837,-97.77323,Entire home/apt,1000
11601524,-97.72346,Private room,165
11602651,-97.74346,Private room,200
11602685,-97.89327,Entire home/apt,200
11603186,-97.89339,Private room,100
11721295,-97.77154,Entire home/apt,250
11722091,-97.76905,Entire home/apt,700
12928714,-97.77545,Entire home/apt,160
11722114,-97.73516,Private room,27
12933402,-97.77459,Entire home/apt,127
11605217,-97.7583,Entire home/apt,1007
12941286,-97.69581,Entire home/apt,150
11607713,-97.73187,Entire home/apt,195
12948242,-97.76645,Private room,50
13701593,-97.77208,Private room,45
11731315,-97.79658,Entire home/apt,200
12954798,-97.77267,Private room,65
11733783,-97.75462,Private room,300
12964897,-97.93678,Entire home/apt,688
11734343,-97.77458,Entire home/apt,120
13713744,-97.70238,Entire home/apt,461
13716298,-97.829,Private room,49
12983697,-97.71729,Entire home/apt,116
11736631,-97.75557,Entire home/apt,275
13016270,-97.72670077,Entire home/apt,170
11737028,-97.85536,Private room,225
13030639,-97.64784,Private room,63
11739145,-97.74477,Entire home/apt,399
13728800,-97.76923,Entire home/apt,195
13730122,-97.77688,Entire home/apt,99
13045515,-97.76115,Entire home/apt,144
11740758,-97.73649,Private room,99
13112064,-97.73628,Entire home/apt,150
11741468,-97.73077,Private room,40
13730506,-97.73921,Entire home/apt,1000
13115533,-97.91931,Entire home/apt,495
13117051,-97.92704,Entire home/apt,150
13733969,-97.74282,Entire home/apt,104
13746927,-97.71946,Entire home/apt,425
13766999,-97.71392,Entire home/apt,85
13771211,-97.73392,Entire home/apt,80
13785841,-97.91564,Entire home/apt,1400
11741607,-97.74429,Entire home/apt,600
11742431,-97.70004,Private room,75
11743197,-97.74032,Entire home/apt,250
11754612,-97.69813,Private room,75
13123061,-97.83954,Entire home/apt,50
11757228,-97.76131,Entire home/apt,212
13124561,-97.74673,Entire home/apt,156
13128065,-97.91773,Entire home/apt,123
11757966,-97.74875,Entire home/apt,400
13788818,-97.7675,Entire home/apt,500
13799593,-97.7308,Entire home/apt,349
13140432,-97.75504,Entire home/apt,235
13154457,-97.73515,Entire home/apt,270
11771703,-98.00919,Private room,95
13165559,-97.92864,Entire home/apt,500
13172684,-97.76648,Entire home/apt,100
11774995,-97.80127,Private room,80
11776350,-97.7221,Private room,50
11778403,-97.73093,Entire home/apt,400
13172754,-97.79262,Private room,50
13185122,-97.73694,Entire home/apt,349
13185632,-97.77176,Entire home/apt,166
11795213,-97.75972,Entire home/apt,122
13800533,-97.68882,Private room,75
13201325,-97.81108,Entire home/apt,495
13828639,-97.73581,Entire home/apt,130
