id,latitude,longitude,price
11740758,30.29618,-97.73649,99
11741468,30.23352,-97.73077,40
11741607,30.29324,-97.74429,600
11742431,30.27016,-97.70004,75
11743197,30.28162,-97.74032,250
11754612,30.2698,-97.69813,75
11757228,30.27695,-97.76131,170
11757966,30.28949,-97.74875,400
11771703,30.2361,-98.00919,95
11774995,30.37624,-97.80127,80
11776350,30.31009,-97.7221,50
11778403,30.31169,-97.73093,400
11791397,30.29412,-97.83413,170
11795213,30.35079,-97.75972,117
11815241,30.37264,-97.9868,282
11817159,30.252,-97.75854,600
11819911,30.24775,-97.75566,116
11828602,30.23147,-97.73796,85
11829345,30.30699,-97.72123,125
11834826,30.35256,-97.68353,70
11857847,30.2677,-97.73992,399
11865157,30.25219,-97.74486,69
11869687,30.35512,-97.73558,54
11885526,30.28942,-97.76816,125
11885610,30.35066,-97.73455,53
11888785,30.29161,-97.75003,125
11907156,30.25292,-97.75397,75
11907813,30.29523,-97.71567,100
11937703,30.36147,-97.7268,190
11942944,30.25696,-97.76022,180
11959131,30.30702,-97.7308,89
11992594,30.29076,-97.74947,52
12016436,30.26148,-97.7309,142
12021271,30.26148,-97.7309,125
12034873,30.24654,-97.73966,115
12035400,30.23257,-97.69299,299
12128562,30.36009,-97.72786,180
12136858,30.22639,-97.88041,75
12159095,30.32973,-97.71919,85
12165731,30.29658,-97.6851,19
12194423,30.25635,-97.71637,69
12210361,30.17499,-97.82144,22
12223667,30.26861,-97.7407,230
12224361,30.2413,-97.73741,69
12249863,30.47729,-97.77498,75
12260867,30.3024,-97.73284,93
12291238,30.2429,-97.75168,125
12291701,30.39859,-97.65476,38
12302534,30.25162,-97.72433,400
12308357,30.24455,-97.74532,201
12309900,30.26334,-97.72067,400
12317081,30.29606,-97.74455,85
12336677,30.29753,-97.68692,25
12338100,30.26761,-97.75572,180
12356632,30.24215,-97.75036,330
12366570,30.23236,-97.71757,115
12395607,30.26642,-97.70708,100
12424459,30.29353,-97.72368,100
12431608,30.24235,-97.76456,194
12434404,30.25017,-97.72951,69
12472546,30.29155,-97.72575,59
12482258,30.31759,-97.82567,2643
12489539,30.25012,-97.76869,200
12507805,30.16228,-97.85258,105
12516969,30.27599,-97.72838,500
12534356,30.24547,-97.77175,118
12538954,30.27634,-97.76143,221
12561873,30.36096,-97.90938,385
12582089,30.30955,-97.69522,250
12592680,30.33168,-97.73503,255
12601763,30.2592,-97.75467,1212
12610805,30.44418,-97.68179,255
12677064,30.18736,-97.75061,186
12700824,30.33809,-97.73198,324
12711099,30.25477,-97.74404,59
12734278,30.31187,-97.71171,99
12762715,30.20842,-97.76526,60
12765604,30.29419,-97.70155,90
12777558,30.24133,-97.72238,115
12782124,30.30288,-97.73498,95
12782860,30.25793,-97.7145,450
12810943,30.28926,-97.72095,130
12813352,30.37114,-97.99186,475
12827534,30.34606,-97.92693,481
12832467,30.14555,-97.80616,250
12847393,30.30925,-97.72463,122
12852724,30.19185,-97.69811,75
12865420,30.2216,-97.7339,65
12866445,30.24109,-97.7253,400
12868817,30.2873,-97.70999,200
12872920,30.25364,-97.74402,44
12885992,30.25963,-97.77564,127
12889332,30.32197,-97.72521,25
12910442,30.25588,-97.71265,109
12912837,30.2587,-97.77323,1100
12928714,30.26104,-97.77545,160
12933402,30.26193,-97.77459,102
12941286,30.27197,-97.69581,236
12948242,30.38219,-97.76645,50
12954798,30.24689,-97.77267,65
12964897,30.41926,-97.93678,550
12983697,30.27923,-97.71729,116
13030639,30.33747,-97.64784,46
13045515,30.25713,-97.76115,144
13112064,30.22934,-97.73628,150
13115533,30.3953,-97.91931,445
13117051,30.30542,-97.92704,150
13123061,30.23414,-97.83954,50
13124561,30.26273,-97.74673,155
13128065,30.38697,-97.91773,58
13140432,30.25667,-97.75504,235
13152496,30.25533,-97.72543,222
13154457,30.25735,-97.73515,270
13165559,30.30652,-97.92864,500
13172684,30.39069,-97.76648,100
13172754,30.35265,-97.79262,50
13185122,30.30361,-97.73694,349
13185251,30.27774,-97.67868,105
13185632,30.25597,-97.77176,115
13201325,30.28793,-97.81108,495
13207693,30.23996,-97.73452,45
13259299,30.32001,-97.67531,215
13264610,30.14388,-97.76504,50
13266376,30.27451,-97.70781,40
13280573,30.41397,-97.71736,35
13291056,30.37949,-97.73819,140
13298454,30.27998,-97.75348,1413
13311143,30.1646,-97.73863,60
13317425,30.27792,-97.70663,55
13330795,30.39712,-97.69821,100
13331821,30.21107,-97.79394,70
13343297,30.22329,-97.7433,18
13345029,30.23804,-97.74793,95
13376382,30.33878,-97.6471,100
13392592,30.24935,-97.75075,950
13404978,30.31484,-97.71098,75
13436608,30.24624,-97.7327,88
13436718,30.35764,-97.79639,85
13451793,30.27623,-97.63203,111
13465393,30.2681,-97.71777,126
13468074,30.28574,-97.70123,850
13471658,30.27509,-97.8443,151
13481212,30.26677,-97.71235,200
13488614,30.41803,-97.8916,844
13531233,30.19494,-97.7295,35
13531785,30.26784,-97.75143,200
13532009,30.34741,-97.77701,53
13547688,30.18334,-97.83222,70
13565075,30.20022,-97.85578,19
13565904,30.29722,-97.72156,55
13571814,30.2459,-97.77421,99
13576771,30.25562,-97.75804,55
13615667,30.29616,-97.73817,25
13624434,30.24111,-98.01667,105
13631037,30.22132,-97.79595,287
13635234,30.25067,-97.74775,70
13641416,30.40264,-97.92852,650
13650495,30.22128,-97.69328,20
13658208,30.25173,-97.75981,95
13665281,30.34992,-97.73369,117
13671245,30.23919,-97.74143,273
13685912,30.15144,-97.82386,632
13693695,30.14548,-97.8522,125
13695279,30.22573,-97.75288,55
13697265,30.21398,-97.84424,125
13698295,30.25048,-97.72428,359
13701593,30.22859,-97.77208,45
13713744,30.31501,-97.70238,422
13714763,30.43959,-97.69207,81
13716298,30.18429,-97.829,47
13728800,30.25946,-97.76923,195
13730122,30.22171,-97.77688,61
13733969,30.43871,-97.74282,104
13746927,30.2535,-97.71946,425
13766999,30.23458,-97.71392,85
13771211,30.29666,-97.73392,80
13771324,30.23182,-97.73209,75
13785841,30.37372,-97.91564,963
13788818,30.24438,-97.7675,500
13799593,30.26168,-97.7308,325
13800533,30.345,-97.68882,75
13828639,30.3136,-97.73581,130
13843877,30.24353,-97.78595,132
13848702,30.35759,-97.71372,47
13864346,30.24341,-97.72342,94
13865143,30.18297,-97.80966,215
13866655,30.21398,-97.78088,90
13867530,30.28357,-97.74426,74
13900462,30.26827,-97.74417,80
13909405,30.27586,-97.76001,125
13912501,30.39448,-97.92253,250
13912882,30.28128,-97.75553,30
13913080,30.28722,-97.75847,629
13913337,30.37326,-97.98772,282
13914938,30.26914,-97.69849,85
13941193,30.28545,-97.72046,112
13986233,30.22313,-97.78092,70
13994501,30.20991,-97.80891,230
14009283,30.31055,-97.70415,50
14026446,30.22338,-97.77657,102
14030323,30.30547,-97.67823,41
14039805,30.23496,-97.7105,35
14055197,30.33501,-97.81464,5000
14057627,30.26498,-97.70749,54
14057733,30.26568,-97.69761,99
14068513,30.37252,-97.987,282
14069226,30.37237,-97.98718,282
14069620,30.37226,-97.98733,282
14069621,30.25125,-97.76194,206
14069917,30.37203,-97.98757,282
14070258,30.37192,-97.9877,282
14071933,30.37151,-97.98796,282
14072370,30.3717,-97.98815,282
14072680,30.3717,-97.98816,282
14073051,30.37181,-97.98801,282
14073415,30.37193,-97.98796,282
14073594,30.37241,-97.98742,282
14074010,30.37252,-97.98731,282
14074230,30.37268,-97.98714,282
14091950,30.36846,-97.69747,75
14093781,30.20072,-97.73167,50
14103944,30.30233,-97.72067,125
14104728,30.25608,-97.74437,98
14126411,30.27045,-97.72854,78
14126780,30.27594,-97.76233,270
14127190,30.24453,-97.6933,85
14127832,30.31067,-97.73202,35
14143642,30.46186,-97.7838,101
14155186,30.24636,-97.756,99
14163920,30.25427,-97.77622,500
14163952,30.28243,-97.75755,150
14166836,30.37994,-97.75947,649
14167595,30.28303,-97.7575,128
14186189,30.29119,-97.7257,115
14198704,30.25744,-97.74641,150
14205388,30.31635,-97.71682,41
14205488,30.31809,-97.72925,41
14213692,30.31285,-97.71347,92
14220861,30.19504,-97.7298,38
14220930,30.31616,-97.71716,41
14221592,30.31838,-97.72935,17
14248025,30.31649,-97.7168,49
14249237,30.23932,-97.74194,40
14253492,30.34668,-97.72247,179
14266336,30.25897,-97.73101,325
14268142,30.29772,-97.7432,101
14281779,30.30493,-97.73389,128
14282701,30.35655,-97.70766,52
14303616,30.23804,-97.74278,124
14304274,30.25777,-97.78803,449
14317580,30.26125,-97.72667,390
14352406,30.23713,-97.73226,373
14367760,30.25261,-97.72979,219
14384238,30.32197,-97.72521,41
14387270,30.31207,-97.71189,180
14389781,30.29054,-97.69507,400
14419925,30.26123,-97.67245,175
14430270,30.30344,-97.71781,92
14430737,30.27086,-97.71424,1200
14463342,30.31856,-97.73105,17
14474805,30.38452,-97.92204,725
14483719,30.31877,-97.73093,17
14485320,30.31383,-97.72241,76
14488932,30.28385,-97.75969,500
14501733,30.27234,-97.75533,131
14503700,30.31626,-97.6674,186
14520673,30.20917,-97.76735,56
14536154,30.25628,-97.75174,250
14575388,30.37659,-97.76979,300
14575753,30.26544,-97.69567,31
14587157,30.24847,-97.78017,1211
14595080,30.28148,-97.70155,125
14609621,30.25216,-97.72413,150
14614986,30.23305,-97.76602,101
14616676,30.2585,-97.73887,182
14627824,30.25426,-97.70987,75
14631218,30.28299,-97.70099,85
14632346,30.27034,-97.69428,60
14636770,30.33605,-97.73007,277
14651757,30.46987,-97.77994,157
14652041,30.35218,-97.73182,300
14671618,30.46255,-97.68144,127
14671731,30.29017,-97.72153,182
14671902,30.28996,-97.7722,395
14685097,30.30563,-97.72351,100
14697359,30.27495,-97.72373,322
14706958,30.32163,-97.68371,125
14709100,30.30122,-97.75011,71
14729699,30.28832,-97.78115,150
14731134,30.24569,-97.75169,139
14741664,30.32089,-97.74201,149
14745552,30.34954,-97.85749,89
14747078,30.21797,-97.77865,75
14755519,30.24583,-97.78117,149
14756717,30.238,-97.7246,89
14773140,30.27208,-97.71797,149
14775358,30.36968,-97.66393,273
14784589,30.32113,-97.74278,146
14785315,30.37776,-97.74411,250
14785881,30.31206,-97.70166,80
14788200,30.3293,-97.72524,45
14789393,30.30055,-97.72966,60
14820133,30.2268,-97.75255,140
14824538,30.24643,-97.75744,110
14834774,30.25486,-97.76249,170
14844106,30.22746,-97.78577,187
14866552,30.28164,-97.77036,149
14869837,30.23793,-97.78318,130
14880081,30.44704,-97.75845,186
14882299,30.29397,-97.71622,238
14894891,30.23861,-97.77593,550
14895186,30.2652,-97.72152,99
14900344,30.35938,-97.98551,189
14900580,30.19182,-97.78084,130
14901480,30.233,-97.74719,72
14914673,30.25281,-97.71843,98
14915835,30.30585,-97.68977,375
14927066,30.30851,-97.73295,204
14930867,30.2432,-97.73195,99
14932658,30.27853,-97.74209,375
14944888,30.20816,-97.78566,40
14948387,30.28443,-97.76887,1995
14949492,30.30647,-97.69503,103
14964551,30.23642,-97.73067,70
14964688,30.22317,-97.73513,95
14966345,30.34234,-97.7819,105
14969194,30.25107,-97.72333,788
14979866,30.23106,-97.69233,45
14984942,30.32754,-97.71879,155
14989549,30.23586,-97.76334,292
14991271,30.30028,-97.84164,344
14993882,30.25875,-97.76699,214
15004779,30.24027,-97.77624,145
15006546,30.17897,-97.81792,101
15008897,30.16743,-97.76967,79
15010098,30.25269,-97.79108,125
15018327,30.21942,-97.70468,200
15018860,30.36915,-97.74594,57
15023525,30.26087,-97.7695,64
15025313,30.21364,-97.77634,256
15025407,30.24339,-97.75737,1700
15026051,30.25969,-97.7889,200
15034794,30.31991,-97.7307,17
15035937,30.20904,-97.89642,150
15037867,30.23671,-97.75955,210
15041151,30.27784,-97.84569,46
15042047,30.2353,-97.78082,114
15043605,30.2625,-97.75586,150
15052633,30.3505,-97.6088,45
15063141,30.29725,-97.84058,375
15067536,30.30046,-97.72811,77
15073482,30.28438,-97.75133,151
15074147,30.25203,-97.77007,285
15081404,30.29469,-97.73698,49
15086376,30.40962,-97.91709,662
15095118,30.34033,-97.85411,216
15095434,30.21531,-97.85053,71
15109468,30.32197,-97.72521,25
15113719,30.2698,-97.79755,450
15129444,30.29355,-98.02656,131
15131211,30.21963,-97.74422,59
15133009,30.26715,-97.69349,67
15134322,30.28825,-97.64462,68
15140062,30.27027,-97.72775,875
15157293,30.38466,-97.66433,81
15163385,30.43826,-97.73179,106
15164703,30.29702,-97.78165,500
15164722,30.23149,-97.84144,85
15164840,30.2269,-97.78973,22
15173766,30.22424,-97.90985,120
15175581,30.25294,-97.72487,159
15176735,30.26546,-97.7639,300
15178222,30.2182,-97.76969,55
15178907,30.26149,-97.76001,200
15182719,30.25657,-97.76397,500
15191175,30.25073,-97.72564,102
15195530,30.25785,-97.79071,220
15201391,30.33726,-97.7623,525
15205439,30.46055,-97.78572,46
15206817,30.25844,-97.73009,69
15208205,30.27933,-97.71852,175
15216392,30.25347,-97.778,625
15217324,30.25637,-97.75991,279
15220915,30.30508,-97.68672,140
15221277,30.29671,-97.6772,45
15232873,30.29659,-97.73575,150
15232948,30.25346,-97.72296,166
15233818,30.28473,-97.75797,139
15235776,30.2512,-97.70015,125
15239043,30.34528,-97.86066,60
15239666,30.26063,-97.78794,200
15241699,30.31846,-97.7103,56
15251022,30.23885,-97.72854,60
15255266,30.31005,-97.71456,375
15255419,30.32044,-97.67049,371
15268290,30.27553,-97.71998,140
15271035,30.26552,-97.73316,239
15272817,30.23734,-97.78809,47
15274691,30.23008,-97.77175,45
15283295,30.29235,-97.70589,136
15283358,30.22941,-97.6921,45
15284276,30.24262,-97.78193,350
15286052,30.22777,-97.75909,115
15287762,30.2759,-97.72483,50
15288554,30.17775,-97.75076,229
15288883,30.26554,-97.74321,699
15295822,30.31075,-97.71201,220
15299266,30.29271,-97.74334,120
15302918,30.24671,-97.84738,150
15315326,30.27995,-97.71883,96
15321919,30.27091,-97.81276,169
15328292,30.3244,-97.8749,108
15340470,30.17097,-97.83057,550
15340498,30.19326,-97.83434,139
15352438,30.27255,-97.75698,163
15354374,30.23083,-97.73289,113
15357469,30.26676,-97.7077,400
15358164,30.27713,-97.72158,400
15369790,30.2114,-97.98655,185
15371925,30.27324,-97.73023,97
15390390,30.28057,-97.74501,220
15393879,30.40382,-97.70899,217
15395312,30.1721,-97.69285,399
15395320,30.34234,-97.71565,99
15398584,30.26803,-97.71754,1050
15407209,30.15012,-97.84171,150
15422675,30.28341,-97.77594,62
15425423,30.26629,-97.74086,238
15449350,30.48737,-97.76377,461
15463618,30.25561,-97.75137,160
15471021,30.20085,-97.77331,200
15485824,30.31174,-97.72345,76
15512987,30.34785,-97.77932,1595
15548614,30.25404,-97.73132,200
15549350,30.24047,-97.78107,1500
15551300,30.24271,-97.78282,1000
15552468,30.24702,-97.75113,109
15552668,30.28031,-97.692,119
15564640,30.26019,-97.73794,246
15565777,30.24407,-97.752,356
15603943,30.28048,-97.6776,52
15609359,30.19861,-97.77178,20
15613286,30.22613,-97.76074,73
15617401,30.26844,-97.68574,130
15632001,30.18884,-97.78428,225
15634528,30.4528,-97.6862,295
15650338,30.40462,-97.69759,78
15657024,30.28169,-97.75239,59
15657252,30.19342,-97.87874,150
15661329,30.25871,-97.75567,671
15665823,30.26239,-97.71478,1180
15673476,30.31225,-97.71204,78
15706243,30.17913,-97.75263,60
15706510,30.31993,-97.72122,82
15726925,30.2227,-97.79397,745
15729240,30.26168,-97.7308,1514
15735137,30.24637,-97.75366,60
15745163,30.25735,-97.74756,195
15770992,30.24144,-97.78099,28
15792064,30.42336,-97.94859,188
15802175,30.23677,-97.78192,70
15826995,30.23133,-97.73502,99
15830951,30.26427,-97.721,221
15834227,30.2422,-97.75512,325
15873476,30.37236,-97.65247,49
15873822,30.26289,-97.72832,94
15876377,30.25758,-97.72256,62
15886011,30.26535,-97.73215,278
15901939,30.28758,-97.74885,125
15902862,30.25543,-97.7701,64
15911027,30.47864,-97.78863,99
15916842,30.28072,-97.71431,1057
15918079,30.34571,-97.76107,750
15924104,30.24303,-97.81783,189
15940810,30.25689,-97.75612,250
15942648,30.27366,-97.75715,130
15943159,30.16338,-97.72416,35
15954561,30.29191,-97.70966,25
15956612,30.27282,-97.75858,179
15966725,30.24542,-97.74763,164
15972856,30.32994,-97.72491,100
15973262,30.29088,-97.75094,28
15977128,30.26498,-97.7159,235
15985678,30.31203,-97.67135,113
15987775,30.23626,-97.84667,156
15990274,30.16573,-97.72405,35
16014403,30.46028,-97.78565,46
16038780,30.23409,-97.73102,65
16055940,30.26326,-97.72707,176
16066797,30.24243,-97.73255,750
16071870,30.37425,-97.64831,100
16071914,30.36733,-97.693,28
16073133,30.28125,-97.6626,125
16094172,30.26822,-97.72782,224
16123808,30.23252,-97.73663,500
16124855,30.26675,-97.71773,342
16143626,30.2751,-97.72909,100
16146024,30.26958,-97.80824,1035
16157135,30.25125,-97.76015,109
16158963,30.28352,-97.7584,200
16163890,30.30772,-97.73317,111
16186851,30.24544,-97.74918,116
16188859,30.3071,-97.6533,120
16191306,30.33,-97.64559,185
16194494,30.44391,-97.76517,45
16207501,30.35252,-97.86914,1500
16215954,30.35896,-97.72745,200
16219766,30.24908,-97.76159,420
16220910,30.41658,-97.71534,90
16229534,30.27848,-97.71076,200
16231984,30.28303,-97.80784,60
16236845,30.2597,-97.73583,508
16238095,30.19519,-97.86283,165
16240199,30.28566,-97.74947,118
16254209,30.24521,-97.76564,1256
16255305,30.26497,-97.74552,300
16255356,30.24578,-97.76598,1213
16266984,30.40245,-97.92737,695
16273289,30.26428,-97.74242,599
16274377,30.26581,-97.79601,927
16287572,30.24021,-97.75439,150
16289813,30.35312,-97.73589,83
16297180,30.3214,-97.67519,50
16314405,30.235,-97.77132,150
16334187,30.26026,-97.73005,200
16338748,30.38106,-97.69599,521
16342694,30.42707,-97.94621,168
16379302,30.26436,-97.71981,757
16408376,30.25964,-97.71984,161
16427486,30.24059,-97.73727,286
16464205,30.40163,-97.72479,300
16478763,30.23319,-97.72756,45
16479513,30.37583,-97.7442,222
16480521,30.26087,-97.73698,305
16486522,30.42676,-97.74835,59
16514509,30.30103,-97.7796,350
16516193,30.28419,-97.74942,69
16517121,30.26689,-97.71718,40
16534724,30.25369,-97.72676,115
16545023,30.27881,-97.70716,85
16547602,30.17627,-97.68937,75
16556622,30.23556,-97.76546,109
16585918,30.17122,-97.76863,150
16588135,30.32,-97.748886,85
16588364,30.20977,-97.77336,112
16615311,30.15568,-97.97216,150
16620630,30.31477,-97.66853,34
16628889,30.25013,-97.74369,128
16628934,30.25523,-97.77667,1700
16633368,30.35578,-97.70774,59
16633461,30.26661,-97.7382,2000
16646919,30.22562,-97.86103,463
16649075,30.32197,-97.72521,17
16661758,30.19983,-97.73083,65
16665777,30.22994,-97.69007,65
16666074,30.23016,-97.69093,325
16670960,30.21197,-97.8282,99
16677799,30.46105,-97.78742,55
16691554,30.31395,-97.71663,89
16700978,30.33897,-97.73785,135
16701061,30.24685,-97.73374,373
16701084,30.3238,-97.86421,1158
16701091,30.3688,-97.91404,530
16704638,30.2635,-97.71669,442
16704640,30.1717,-97.83005,625
16704645,30.24673,-97.75713,79
16710494,30.24568,-97.7457,81
16720467,30.24462,-97.72276,225
16726636,30.24718,-97.7457,168
16750533,30.23261,-97.76477,249
16766968,30.30196,-97.78526,285
16768276,30.28241,-97.68351,190
16768495,30.35388,-97.72693,163
16768939,30.4295,-97.94444,177
16771394,30.24515,-97.78424,225
16775575,30.30244,-97.7348,91
16779421,30.2186,-97.79899,130
16780131,30.22512,-97.76112,150
16783177,30.24801,-97.77933,116
16804040,30.19478,-97.81916,45
16807575,30.25168,-97.74156,186
16811720,30.25796,-97.7629,699
16811969,30.28564,-97.68316,188
16813648,30.31599,-97.71004,91
16827775,30.26004,-97.73141,178
16830378,30.43105,-97.94321,189
16830532,30.43063,-97.94457,284
16831133,30.25505,-97.77519,90
16842314,30.26629,-97.7312,148
16844630,30.26282,-97.73229,636
16846660,30.27617,-97.7197,599
16846774,30.25875,-97.71795,102
16857588,30.46947,-97.77535,550
16857665,30.24577,-97.75541,1000
16857951,30.25359,-97.74843,425
16858716,30.32019,-97.74333,91
16858784,30.26836,-97.71524,40
16869933,30.29941,-97.7341,66
16870186,30.22316,-97.77941,64
16870469,30.26704,-97.74365,613
16871045,30.19889,-97.74574,92
16872790,30.23818,-97.74927,87
16873524,30.41202,-97.69132,75
16873914,30.33756,-97.70955,125
16880422,30.2998,-97.75276,599
16881707,30.2594,-97.73162,199
16882140,30.22935,-97.76765,360
16894043,30.25719,-97.75965,182
16896958,30.26305,-97.68584,207
16897050,30.25827,-97.75983,135
16897411,30.35541,-97.71898,100
16910263,30.22319,-97.7243,64
16910804,30.22097,-97.77891,78
16912016,30.26555,-97.69718,28
16913180,30.28063,-97.71372,165
16913365,30.18127,-97.94586,675
16928591,30.26086,-97.72713,600
16933909,30.29595,-97.72394,87
16940438,30.29432,-97.71172,35
16941416,30.25854,-97.76506,1404
16942578,30.24137,-97.73408,665
16942838,30.25976,-97.69587,160
16943185,30.27319,-97.75429,160
16946016,30.15577,-97.80525,41
16946034,30.2634,-97.6898,55
16946888,30.23653,-97.78899,300
16962045,30.38581,-97.79875,80
16962076,30.22143,-97.79359,135
16964403,30.26856,-97.72688,1500
16973996,30.29547,-97.69656,239
16986846,30.23535,-97.73577,270
16995258,30.39268,-97.69373,200
16997167,30.28511,-97.75813,99
16997691,30.25619,-97.73362,196
16997868,30.25231,-97.72342,59
16998086,30.30713,-97.71714,135
16999421,30.25573,-97.75729,143
17013403,30.37,-97.73809,20
17029783,30.25508,-97.74714,210
17031093,30.25195,-97.75792,397
17037869,30.32125,-97.72432,25
17046910,30.3158,-97.71039,200
17073883,30.26019,-97.73794,610
17073922,30.23909,-97.74087,33
17074156,30.27651,-97.71234,135
17074271,30.239,-97.7407,90
17076362,30.29868,-97.73312,68
17079610,30.27287,-97.7159,475
17095852,30.29845,-97.73921,250
17098367,30.26051,-97.73691,1000
17103933,30.33024,-97.73347,63
17105678,30.34777,-97.74392,740
17105686,30.27475,-97.72369,85
17108048,30.25492,-97.73659,500
17108114,30.25331,-97.74853,125
17109484,30.26523,-97.74167,150
17121196,30.36569,-97.70832,450
17121999,30.23298,-97.73231,77
17125858,30.35648,-97.75512,45
17130373,30.27175,-97.71642,32
17134161,30.35762,-97.61647,221
17134602,30.24269,-97.72321,100
17137401,30.2756,-97.75711,110
17139850,30.30596,-97.7181,210
17141574,30.3452,-97.73108,65
17141595,30.26371,-97.71067,599
17142130,30.21811,-97.78143,150
17142215,30.25643,-97.748,755
17153001,30.27771,-97.75311,175
17155476,30.17548,-97.83359,82
17159078,30.27939,-97.74535,220
17160578,30.27855,-97.74406,121
17173166,30.1621,-97.73018,193
17174216,30.27981,-97.71263,99
17177301,30.22294,-97.7842,88
17178125,30.25164,-97.75566,75
17179008,30.2782,-97.72133,65
17179588,30.41364,-97.69352,65
17188043,30.33216,-97.74243,110
17189744,30.18872,-97.79961,245
17190336,30.25652,-97.76063,380
17207169,30.2599,-97.69845,150
17209015,30.29037,-97.70975,27
17209248,30.34256,-97.72525,89
17213038,30.26126,-97.77367,849
17217284,30.26526,-97.71804,141
17219191,30.27863,-97.72352,204
17223369,30.27678,-97.70341,500
17224505,30.17724,-97.79809,325
17232532,30.19753,-97.82552,103
17235655,30.31099,-97.75105,320
17237447,30.25941,-97.73744,160
17237550,30.25473,-97.77534,287
17237907,30.2256,-97.72401,83
17238326,30.25854,-97.71723,520
17239710,30.28279,-97.68612,76
17240128,30.26487,-97.72043,59
17251466,30.20981,-97.81683,150
17254260,30.24335,-97.72285,242
17254505,30.25943,-97.78831,300
17255053,30.26758,-97.73134,1400
17255736,30.29727,-97.71719,175
17256857,30.29527,-97.71739,75
17257163,30.20539,-97.81479,100
17263419,30.27009,-97.72647,900
17266995,30.22022,-97.78479,300
17268492,30.2914,-97.73396,190
17270198,30.2565,-97.76897,193
17280819,30.29575,-97.72347,390
17283796,30.31444,-97.73849,95
17292325,30.29225,-97.74713,70
17299109,30.25707,-97.75278,75
17314961,30.27554,-97.70391,221
17316306,30.23533,-97.73165,849
17317220,30.18499,-97.79955,389
17317756,30.27993,-97.68348,300
17318627,30.3076,-97.72796,130
17319828,30.3096,-97.75244,120
17323446,30.24345,-97.77269,91
17327290,30.24642,-97.75378,90
17328081,30.29307,-97.70512,400
17331488,30.18207,-97.80634,235
17332354,30.21048,-97.81849,80
17342893,30.24519,-97.74428,720
17343624,30.2604,-97.68582,40
17345973,30.27926,-97.67468,105
17361724,30.25513,-97.77252,500
17365159,30.24707,-97.74593,159
17369527,30.45554,-97.78472,149
17379787,30.24659,-97.7451,130
17383935,30.27109,-97.68442,50
17385294,30.41684,-97.70215,150
17385767,30.16121,-97.76301,89
17386378,30.29124,-97.68866,150
17387404,30.24264,-97.74772,140
17388830,30.25628,-97.71312,139
17400093,30.30466,-97.72413,400
17408151,30.25521,-97.71995,149
17416292,30.23218,-97.78418,55
17416565,30.25535,-97.73888,875
17418016,30.26851,-97.73511,450
17420498,30.31635,-97.71711,41
17421002,30.27714,-97.70415,177
17421057,30.26529,-97.72238,89
17422965,30.23736,-97.78404,84
17429565,30.32004,-97.72278,50
17434991,30.28975,-97.74985,357
17436310,30.30781,-97.70641,160
17437370,30.27681,-97.76308,800
17437940,30.26221,-97.73239,498
17443832,30.2664,-97.73984,258
17446923,30.3192,-97.68469,50
17447748,30.26363,-97.72046,565
17456539,30.27639,-97.71822,1800
17460728,30.25735,-97.74968,500
17462007,30.26222,-97.76158,300
17464398,30.46243,-97.77499,55
17465421,30.33803,-97.73657,80
17474211,30.298,-97.74049,150
17477168,30.24439,-97.77415,133
17478756,30.25755,-97.72409,150
17479289,30.27506,-97.75476,159
17479917,30.27027,-97.73153,149
17480332,30.28795,-97.66981,95
17480569,30.245171,-98.025299,159
17481150,30.24777,-97.74559,95
17482375,30.26148,-97.77472,99
17482394,30.2249,-97.74318,190
17483296,30.31474,-97.7316,225
17492388,30.23514,-97.74662,147
17492454,30.29303,-97.74675,275
17492878,30.26854,-97.75025,500
17492944,30.25281,-97.7259,275
17493744,30.25976,-97.719,150
17498259,30.25192,-97.727,350
17498739,30.29054,-97.74974,80
17500220,30.21134,-97.78396,278
17500235,30.27642,-97.63079,55
17505923,30.23589,-97.72901,100
17506283,30.25838,-97.75463,136
17506366,30.25616,-97.77613,700
17510305,30.25419,-97.71238,150
17511653,30.28292,-97.82843,125
17513808,30.25357,-97.72706,150
17514125,30.33343,-97.80323,1000
17514280,30.2045,-97.85754,150
17514673,30.41146,-97.69568,50
17516954,30.28966,-97.72671,76
17522639,30.18725,-97.89403,239
17524596,30.33419,-97.86637,89
17526840,30.26149,-97.7174,500
17527657,30.28315,-97.87078,414
17530065,30.28265,-97.68185,200
17531011,30.22794,-97.76244,70
17531154,30.25943,-97.73847,550
17531219,30.27505,-97.70654,514
17531239,30.24196,-97.68846,150
17532515,30.20957,-97.84855,425
17532925,30.3768,-97.74431,222
17540870,30.25408,-97.75119,600
17541871,30.26171,-97.77677,734
17542748,30.2922,-97.71995,500
17542969,30.21186,-97.81553,52
17543321,30.21181,-97.81366,45
17545365,30.25741,-97.73366,174
17545554,30.28693,-97.7064,32
17545745,30.25253,-97.72125,165
17546604,30.28549,-97.70869,74
17547673,30.28211,-97.74852,200
17554076,30.27628,-97.63122,75
17556135,30.28861,-97.72823,175
17556210,30.26503,-97.70681,120
17557861,30.25712,-97.73994,2050
17557972,30.23448,-97.78534,145
17559799,30.35784,-97.79505,125
17559954,30.24415,-97.72323,59
17566215,30.35657,-97.71605,26
17567587,30.2382,-97.77641,430
17569863,30.33686,-97.65402,200
17571974,30.24747,-97.74903,1200
17572567,30.35846,-97.71112,45
17573194,30.34002,-97.71653,200
